Name                                                     Stmts   Miss  Cover
----------------------------------------------------------------------------
config\__init__.py                                           0      0   100%
config\asgi.py                                               4      4     0%
config\settings.py                                          26      0   100%
config\urls.py                                               5      0   100%
config\wsgi.py                                               4      4     0%
manage.py                                                   11      2    82%
materials\__init__.py                                        0      0   100%
materials\admin.py                                           1      0   100%
materials\apps.py                                            4      0   100%
materials\migrations\0001_initial.py                         6      0   100%
materials\migrations\0002_alter_lesson_video_link.py         4      0   100%
materials\migrations\0003_alter_lesson_course.py             5      0   100%
materials\migrations\0004_course_owner_lesson_owner.py       6      0   100%
materials\migrations\0005_subscription.py                    6      0   100%
materials\migrations\__init__.py                             0      0   100%
materials\models.py                                         31      1    97%
materials\paginators.py                                      5      0   100%
materials\serializers.py                                    25      1    96%
materials\tests.py                                          62      0   100%
materials\urls.py                                            9      0   100%
materials\validators.py                                     10      2    80%
materials\views.py                                          74     17    77%
users\__init__.py                                            0      0   100%
users\admin.py                                               8      0   100%
users\apps.py                                                4      0   100%
users\management\__init__.py                                 0      0   100%
users\management\commands\__init__.py                        0      0   100%
users\management\commands\csu.py                            10     10     0%
users\migrations\0001_initial.py                             7      0   100%
users\migrations\0002_payment.py                             6      0   100%
users\migrations\__init__.py                                 0      0   100%
users\models.py                                             27      1    96%
users\permissions.py                                         9      1    89%
users\serializers.py                                        10      0   100%
users\tests.py                                               1      0   100%
users\urls.py                                               10      0   100%
users\views.py                                              27      3    89%
----------------------------------------------------------------------------
TOTAL                                                      417     46    89%
